time_sec,Section,sats,time,lat,long,velocity,afr,heading,height,FixType,accelX,accelY,accelZ,accelSqrt,gyroX,gyroY,gyroZ,magX,magY,magZ,mDirection,Time_ms
0,Practice,16,0.0,897.501852,-6185.019822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,Practice,16,0.1,897.4988519999999,-6185.019822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
0,Practice,16,0.2,897.495852,-6185.019822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200
0,Practice,16,0.3,897.492852,-6185.019822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300
0,Practice,16,0.4,897.489852,-6185.019822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400
0,Practice,16,0.5,897.486852,-6185.018322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500
0,Practice,16,0.6,897.483852,-6185.0168220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600
0,Practice,16,0.7,897.480852,-6185.013822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700
0,Practice,16,0.8,897.477852,-6185.010822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800
0,Practice,16,0.9,897.476352,-6185.0078220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900
1,Practice,16,1.0,897.4748519999999,-6185.004822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000
1,Practice,16,1.1,897.4748519999999,-6185.001822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100
1,Practice,16,1.2,897.473352,-6184.9988220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200
1,Practice,16,1.3,897.471852,-6184.995822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300
1,Practice,16,1.4,897.471852,-6184.992822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400
1,Practice,16,1.5,897.471852,-6184.9898220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500
1,Practice,16,1.6,897.471852,-6184.986822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600
1,Practice,16,1.7,897.471852,-6184.983822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700
1,Practice,16,1.8,897.471852,-6184.980822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800
1,Practice,16,1.9,897.471852,-6184.977822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900
2,Practice,16,2.0,897.471852,-6184.974822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000
2,Practice,16,2.1,897.471852,-6184.971822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100
2,Practice,16,2.2,897.471852,-6184.968822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200
2,Practice,16,2.3,897.471852,-6184.965822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300
2,Practice,16,2.4,897.471852,-6184.962822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400
2,Practice,16,2.5,897.471852,-6184.959822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500
2,Practice,16,2.6,897.471852,-6184.956822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600
2,Practice,16,2.7,897.471852,-6184.953822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700
2,Practice,16,2.8,897.473352,-6184.950822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800
2,Practice,16,2.9,897.473352,-6184.947822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2900
3,Practice,16,3.0,897.473352,-6184.944822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000
3,Practice,16,3.1,897.473352,-6184.941822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100
3,Practice,16,3.2,897.473352,-6184.938822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200
3,Practice,16,3.3,897.473352,-6184.935822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300
3,Practice,16,3.4,897.4748519999999,-6184.932822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3400
3,Practice,16,3.5,897.4748519999999,-6184.929822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500
3,Practice,16,3.6,897.4748519999999,-6184.926822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3600
3,Practice,16,3.7,897.4748519999999,-6184.923822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3700
3,Practice,16,3.8,897.4748519999999,-6184.920822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3800
3,Practice,16,3.9,897.4748519999999,-6184.917822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900
4,Practice,16,4.0,897.4748519999999,-6184.914822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000
4,Practice,16,4.1,897.476352,-6184.911822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4100
4,Practice,16,4.2,897.476352,-6184.908822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200
4,Practice,16,4.3,897.476352,-6184.905822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4300
